r_m,phi_pic,phi_theory
5.000000000000000104e-04,-1.000000000000000000e+02,-1.000000000000000000e+02
5.224999999999999610e-04,-9.808861022674317098e+01,-9.808837095529271721e+01
5.450000000000000200e-04,-9.625779426125828309e+01,-9.625735020593764091e+01
5.674999999999999706e-04,-9.450103377302896490e+01,-9.450041384708586634e+01
5.900000000000000296e-04,-9.281257066879126683e+01,-9.281179926938746405e+01
6.124999999999999802e-04,-9.118729329402609096e+01,-9.118639112994488016e+01
6.350000000000000392e-04,-8.962064315923240088e+01,-8.961962790440432514e+01
6.574999999999999898e-04,-8.810853790340638625e+01,-8.810742471742234727e+01
6.800000000000000488e-04,-8.664730721693526050e+01,-8.664610916297824872e+01
7.024999999999999994e-04,-8.523363919295324820e+01,-8.523236757589013735e+01
7.250000000000000585e-04,-8.386453513470100063e+01,-8.386319977650251190e+01
7.475000000000000091e-04,-8.253727126838175820e+01,-8.253588073395516744e+01
7.700000000000000681e-04,-8.124936613285944986e+01,-8.124792791635370293e+01
7.925000000000000187e-04,-7.999855266524018305e+01,-7.999707334462297581e+01
8.149999999999999693e-04,-7.878275419360403475e+01,-7.878123955960423075e+01
8.375000000000000283e-04,-7.760006369850259489e+01,-7.759851886271360399e+01
8.600000000000000873e-04,-7.644872582330076227e+01,-7.644715530924511881e+01
8.825000000000000379e-04,-7.532712120742982620e+01,-7.532552902761587177e+01
9.049999999999999885e-04,-7.423375279167871099e+01,-7.423214251308155553e+01
9.275000000000000475e-04,-7.316723380496378581e+01,-7.316560860489353502e+01
9.500000000000001065e-04,-7.212627719076665755e+01,-7.212463990471709963e+01
9.725000000000000571e-04,-7.110968627105008011e+01,-7.110803943382734360e+01
9.950000000000000077e-04,-7.011634647783274943e+01,-7.011469235902933406e+01
1.017500000000000175e-03,-6.914521800918424788e+01,-6.914355864387611916e+01
1.040000000000000126e-03,-6.819532928833123719e+01,-6.819366650372384697e+01
1.062500000000000076e-03,-6.726577112274024728e+01,-6.726410656136695820e+01
1.085000000000000027e-03,-6.635569147517094279e+01,-6.635402661514704903e+01
1.107499999999999978e-03,-6.546429077133740293e+01,-6.546262694409118410e+01
1.129999999999999928e-03,-6.459081767942453212e+01,-6.458915608525991559e+01
1.152500000000000096e-03,-6.373456530564356370e+01,-6.373290702743330627e+01
1.175000000000000046e-03,-6.289486775756405734e+01,-6.289321377282638537e+01
1.197500000000000214e-03,-6.207109703336804074e+01,-6.206944822494179448e+01
1.220000000000000164e-03,-6.126266020062550410e+01,-6.126101736612705650e+01
1.242500000000000115e-03,-6.046899683284679128e+01,-6.046736069306491146e+01
1.265000000000000065e-03,-5.968957667605512540e+01,-5.968794788241822147e+01
1.287500000000000016e-03,-5.892389752104823231e+01,-5.892227666227902461e+01
1.309999999999999967e-03,-5.817148325996829783e+01,-5.816987086802546258e+01
1.332499999999999917e-03,-5.743188210834858154e+01,-5.743027866374090706e+01
1.355000000000000085e-03,-5.670466497601181288e+01,-5.670307091255942566e+01
1.377500000000000035e-03,-5.598942397211244071e+01,-5.598783968121962573e+01
1.400000000000000203e-03,-5.528577103128255033e+01,-5.528419686577807823e+01
1.422500000000000153e-03,-5.459333664929670960e+01,-5.459177292689100369e+01
1.445000000000000104e-03,-5.391176871794360181e+01,-5.391021572434521403e+01
1.467500000000000054e-03,-5.324073144990752837e+01,-5.323918944163667533e+01
1.490000000000000005e-03,-5.257990438544258893e+01,-5.257837359237448283e+01
1.512500000000000172e-03,-5.192898147348419968e+01,-5.192746210115122807e+01
1.535000000000000123e-03,-5.128767022060312541e+01,-5.128616245228135995e+01
1.557500000000000074e-03,-5.065569090187875645e+01,-5.065419490048115847e+01
1.580000000000000024e-03,-5.003277582836317805e+01,-5.003129173815962361e+01
