V_bias_V,I_total_A,I_total_mA,I_electron_A,I_ion_A,I_exp_mA_approx
-30.0,-0.00034840804144590154,-0.34840804144590154,0.0,0.00034840804144590154,-0.7
-20.0,-0.00047392149737051216,-0.47392149737051215,0.0,0.00047392149737051216,-0.2
-10.0,-0.00027483118797285404,-0.27483118797285405,0.0,0.00027483118797285404,1.8
0.0,0.0010452241243377003,1.0452241243377003,0.0011361131786279356,9.08890542902352e-05,4.0
10.0,0.0035533292177277447,3.553329217727745,0.0035533292177277447,0.0,6.0
20.0,0.005511771935172028,5.511771935172028,0.005511771935172028,0.0,7.5
30.0,0.008032861179174938,8.032861179174937,0.008032861179174938,0.0,8.8
40.0,0.010250986908877078,10.250986908877078,0.010250986908877078,0.0,10.0
50.0,0.011997355166310893,11.997355166310893,0.011997355166310893,0.0,11.2
60.0,0.012631414521240364,12.631414521240364,0.012631414521240364,0.0,12.1
70.0,0.013869236879669263,13.869236879669263,0.013869236879669263,0.0,12.9
80.0,0.014260925423158152,14.260925423158152,0.014260925423158152,0.0,13.5
