voltage_V,current_A,digitization_uncertainty_A,source_doi,source_figure
-60.0,-2.055e-05,5.0e-07,10.1063/1.1938275,Figure 2
-55.0,-1.958e-05,5.0e-07,10.1063/1.1938275,Figure 2
-50.0,-1.821e-05,5.0e-07,10.1063/1.1938275,Figure 2
-45.0,-1.703e-05,5.0e-07,10.1063/1.1938275,Figure 2
-40.0,-1.566e-05,5.0e-07,10.1063/1.1938275,Figure 2
-35.0,-1.429e-05,5.0e-07,10.1063/1.1938275,Figure 2
-30.0,-1.292e-05,5.0e-07,10.1063/1.1938275,Figure 2
-25.0,-1.135e-05,5.0e-07,10.1063/1.1938275,Figure 2
-20.0,-9.59e-06,5.0e-07,10.1063/1.1938275,Figure 2
-15.0,-7.83e-06,5.0e-07,10.1063/1.1938275,Figure 2
-10.0,-4.50e-06,5.0e-07,10.1063/1.1938275,Figure 2
