voltage_V,experimental_source_aligned_current_A,digitization_uncertainty_A,simulation_source_aligned_current_A,simulation_standard_error_A,between_seed_standard_error_A,combined_internal_standard_error_A,simulation_standard_error_method,combined_uncertainty_A,residual_A,absolute_residual_A,relative_error,z_score,within_combined_2sigma,seed_count,source_doi,source_figure
-60.0,-2.055e-05,5e-07,-3.889884037569118e-05,6.006499508807001e-07,6.006499508807001e-07,1.6923528354170447e-06,between_seed_standard_error,7.815243844519424e-07,-1.834884037569118e-05,1.834884037569118e-05,-0.8928876095226851,-23.47826982846943,False,3,10.1063/1.1938275,Figure 2
-55.0,-1.958e-05,5e-07,-3.7066346824802094e-05,3.3318064561619856e-07,3.3318064561619856e-07,1.6707054621790861e-06,between_seed_standard_error,6.008405301019787e-07,-1.7486346824802095e-05,1.7486346824802095e-05,-0.8930718500920376,-29.103141264179023,False,3,10.1063/1.1938275,Figure 2
-50.0,-1.821e-05,5e-07,-3.49006726282968e-05,8.203622002461395e-07,8.203622002461395e-07,1.6616165992951244e-06,between_seed_standard_error,9.60725839973448e-07,-1.6690672628296798e-05,1.6690672628296798e-05,-0.9165663167653376,-17.37298189955845,False,3,10.1063/1.1938275,Figure 2
-45.0,-1.703e-05,5e-07,-3.1735456494942914e-05,2.498854842121467e-07,2.498854842121467e-07,1.5914813422480225e-06,between_seed_standard_error,5.589657907420981e-07,-1.4705456494942913e-05,1.4705456494942913e-05,-0.8635030237782098,-26.308330023952898,False,3,10.1063/1.1938275,Figure 2
-40.0,-1.566e-05,5e-07,-2.9902962944053823e-05,1.0634414313314337e-06,1.0634414313314337e-06,1.5290299198050516e-06,between_seed_standard_error,1.175120282299752e-06,-1.4242962944053824e-05,1.4242962944053824e-05,-0.9095123208208061,-12.120429847555556,False,3,10.1063/1.1938275,Figure 2
-35.0,-1.429e-05,5e-07,-2.7070927456316133e-05,5.462029002788692e-07,5.462029002788692e-07,1.500951512942691e-06,between_seed_standard_error,7.40498216252442e-07,-1.2780927456316133e-05,1.2780927456316133e-05,-0.8943966029612409,-17.259903097401935,False,3,10.1063/1.1938275,Figure 2
-30.0,-1.292e-05,5e-07,-2.4322187129982495e-05,2.203782824901021e-07,2.203782824901021e-07,1.393302430089574e-06,between_seed_standard_error,5.464124700199358e-07,-1.1402187129982495e-05,1.1402187129982495e-05,-0.8825222236828556,-20.867362579712882,False,3,10.1063/1.1938275,Figure 2
-25.0,-1.135e-05,5e-07,-2.090708551241646e-05,8.815131299604042e-07,8.815131299604042e-07,1.2957376678256925e-06,between_seed_standard_error,1.0134423507494586e-06,-9.557085512416462e-06,9.557085512416462e-06,-0.8420339658516707,-9.430319845375347,False,3,10.1063/1.1938275,Figure 2
-20.0,-9.59e-06,5e-07,-1.7991754863274726e-05,5.201781162445605e-07,5.201781162445605e-07,1.2686252408063994e-06,between_seed_standard_error,7.215159545150331e-07,-8.401754863274727e-06,8.401754863274727e-06,-0.8760953976303156,-11.644586388837327,False,3,10.1063/1.1938275,Figure 2
-15.0,-7.83e-06,5e-07,-1.4826538729920837e-05,2.2037828249010156e-07,2.2037828249010156e-07,1.0979781562927825e-06,between_seed_standard_error,5.464124700199355e-07,-6.9965387299208375e-06,6.9965387299208375e-06,-0.893555393348766,-12.80450047134827,False,3,10.1063/1.1938275,Figure 2
-10.0,-4.5e-06,5e-07,-8.995877431637361e-06,4.328143547293925e-07,4.328143547293925e-07,9.744508804255448e-07,between_seed_standard_error,6.613079960652377e-07,-4.495877431637361e-06,4.495877431637361e-06,-0.9990838736971914,-6.7984622269618615,False,3,10.1063/1.1938275,Figure 2
