voltage_V,seed,source_aligned_current_A,current_sem_A,sample_steps,warmup_steps,sample_count,batch_mean_count,numerical_status,simulation_manifest_sha256
-60.0,20260814,-3.773270811603449e-05,2.932015012584925e-06,31708,31708,31708,178,PASS,6da5bafaf441ce4a9b45058877acbdbc15708a00d71aa06e392385a996be69f1
-60.0,20260815,-3.923202102130738e-05,2.928672090684388e-06,31708,31708,31708,178,PASS,3ab14c45f518807461dbc6bf9353a23df97393ea95a79e1e8693aacf25c11a42
-60.0,20260816,-3.973179198973168e-05,2.933034406057992e-06,31708,31708,31708,178,PASS,9b677900aebf67def73deaea7504b869554451e8387d9a4bbcc38f89d097381a
-55.0,20260814,-3.673316617918589e-05,2.7178518668486914e-06,31708,31708,31708,178,PASS,fb968bc1f5bb2a7b262f56eded18e147a74f80e7f6ef0574525e6b4a647a48dc
-55.0,20260815,-3.773270811603449e-05,3.0777861213744287e-06,31708,31708,31708,178,PASS,75baf0f06461bc86098483caa86fd18f9787a3a7f8dc1bcd0819be01c2aba3c7
-55.0,20260816,-3.673316617918589e-05,2.8743389662907426e-06,31708,31708,31708,178,PASS,eedc6c6d0fbf688c4703ca952d5ef73a453d63c1e5f772505345b22d7c4f3fdd
-50.0,20260814,-3.3734540368640106e-05,2.774871850989679e-06,31708,31708,31708,178,PASS,8767cfcb9234caa9255f6d3878d9b702c71b419d62346cb1fcf2991803de977a
-50.0,20260815,-3.6483280694973744e-05,2.745850441256497e-06,31708,31708,31708,178,PASS,195fca60b1309519f9cc98d60ed2b238bfe58d1e3eb077241e79c68aed6fe641
-50.0,20260816,-3.448419682127656e-05,3.0998579116331216e-06,31708,31708,31708,178,PASS,f5615d16738e42d5e14d00d4355b88838aeb84509d919ba99b2b4b2fc5be4e41
-45.0,20260814,-3.148557101073077e-05,2.5664470512066593e-06,31708,31708,31708,178,PASS,6fab52e89d41990b95515b0ec89805d0b87db7c1729c71e1761ad479ecd0b915
-45.0,20260815,-3.223522746336721e-05,2.9994840842515524e-06,31708,31708,31708,178,PASS,418713f1a059f793dea496328999a187580af2e25c44f33debfb67c0125adca8
-45.0,20260816,-3.148557101073077e-05,2.685472123516902e-06,31708,31708,31708,178,PASS,31928fb4854fae33ef7e7ec1ed64a3b8260c8a5776bf0071cb6dc31d20764108
-40.0,20260814,-2.9236601652821428e-05,2.5079576128922763e-06,31708,31708,31708,178,PASS,26a1c9b29fdb2fe1e25704cb188c01d323d4f4bc3436d333e1e329ab44f67246
-40.0,20260815,-3.198534197915506e-05,2.9635356798984275e-06,31708,31708,31708,178,PASS,3636189997ecd5f13508ab1eaf66464cd79ddfe0c2febc140667c5162ef57b4a
-40.0,20260816,-2.8486945200184978e-05,2.4431531566473734e-06,31708,31708,31708,178,PASS,84e8e4088324fb6be97c877d71aee2e721041879ca552cd7c05af0bf4f7c0424
-35.0,20260814,-2.598809035806349e-05,2.4712870454244057e-06,31708,31708,31708,178,PASS,2f742712ece026dca12857473b7f66f4f31039366788fea148d5ceabe12ec4c8
-35.0,20260815,-2.7737288747548538e-05,2.8542245239826834e-06,31708,31708,31708,178,PASS,1894bc2232b036371c23f8cd6964ac4038449855488d4a7426793c95ab8fd6d5
-35.0,20260816,-2.748740326333638e-05,2.4539441117633287e-06,31708,31708,31708,178,PASS,d40f4051ee51f40aacf38282ae544f64c17ade3afb7f1c69bffe51ff7759a38f
-30.0,20260814,-2.3989006484366297e-05,2.3000623334209972e-06,31708,31708,31708,178,PASS,35145d7acbf520ebf823e25f1135bfda5daff67cb1a35e24357eed230fa45e4a
-30.0,20260815,-2.4738662937002747e-05,2.4801548104449504e-06,31708,31708,31708,178,PASS,0d97af9536ed2e44bdf86e16a84de52894b26f8452dc7f3893b6bfeb17f9fdf0
-30.0,20260816,-2.4238891968578446e-05,2.455640513969082e-06,31708,31708,31708,178,PASS,5aaaf04dcb43c278d3f4ecb0fb4954903f8555708c2667af59375ca4e00e77e0
-25.0,20260814,-1.9241182284335468e-05,2.2098110498091157e-06,31708,31708,31708,178,PASS,0cdaad58f70a6922f7f322cf2a64802a4d5ce23e96b0a30bdb9f44da6d47c062
-25.0,20260815,-2.124026615803266e-05,2.190265615158755e-06,31708,31708,31708,178,PASS,165686f5bb9fb9645f065f094908115f563f77b12e0740d7586c3f55cac26abf
-25.0,20260816,-2.2239808094881255e-05,2.330213851472876e-06,31708,31708,31708,178,PASS,f3ef56536bbd6c0e989c640eb76f210efae4d15ce91dc2173b9687555d82f528
-20.0,20260814,-1.724209841063828e-05,2.1601815503581893e-06,31708,31708,31708,178,PASS,d19f35915951d780e26237504716f9474ce8bb1e38ac53f76e1319f7bf43a499
-20.0,20260815,-1.7741869379062577e-05,2.2797514248106784e-06,31708,31708,31708,178,PASS,886ddd5ee274d7174eaf877a4cfcb0c7e5154e1a6e71b1907a4cde2ee6ca9e30
-20.0,20260816,-1.899129680012332e-05,2.149660234796566e-06,31708,31708,31708,178,PASS,df62be59ff1e8214319fcd410d83ae9424aca9da4689632b5f4376bc0dfc878d
-15.0,20260814,-1.4493358084304638e-05,1.927194993366801e-06,31708,31708,31708,178,PASS,b5dcf73a13b0210011c1851d7361db242c6963e44185295b6c752366d86c5de1
-15.0,20260815,-1.4743243568516787e-05,1.8329528500783272e-06,31708,31708,31708,178,PASS,837575d2bc3db292cb05a2b510f84f85548ff25014b5a6ee07cff397cfb9e4f9
-15.0,20260816,-1.5243014536941086e-05,1.94324666272621e-06,31708,31708,31708,178,PASS,a36bb1969284c729568b0f9bfa54ff72b43289eea7e5ae8d00b30fb392aeab28
-10.0,20260814,-8.995877431637361e-06,1.5987776940563885e-06,31708,31708,31708,178,PASS,cb3491de062ec7102ed638ac0a8fcb77284b02204cd2b0116d696e23ba9cb69e
-10.0,20260815,-8.246220979000915e-06,1.678733987896814e-06,31708,31708,31708,178,PASS,4e6d627b81f6c07c60ad80269490390abbec18effcfacd1ed2f6a12124172b12
-10.0,20260816,-9.745533884273808e-06,1.7809415341686176e-06,31708,31708,31708,178,PASS,93e200bfb6c03fa6388c66c47f813d036675e71edd2f249c1517936991c037eb
